instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,llava-a1-predictions
Pop culture,203_tested_skill_pop_culture_f8dde8bd069a80ec.png,This image is inspired by a popular album cover. Which album is it? Can you tell me about the product which has been added to this image and who invented it?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""f8dde8bd069a80ec"", ""ImageID"": ""f8dde8bd069a80ec"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/4/3175/2594076856_9752afbe7f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/tt2times/2594076856"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/tt2times/"", ""Author"": ""Tony Werman"", ""Title"": ""segwayabbeyroad"", ""OriginalSize"": 36665, ""OriginalMD5"": ""83fsWEIspKhtrvpdgE5tKQ=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/203_tested_skill_pop_culture_f8dde8bd069a80ec.png,"The image is inspired by The Beatles' famous album cover ""Abbey Road."" In the picture, the group of people is crossing the street using Segways, which are electric personal transporters. Segways were invented by Dean Kamen, an American entrepreneur, and were first introduced in 2001. The addition of the people riding Segways on the crossing in the style of the ""Abbey Road"" album cover is a creative and modern adaptation of the iconic image."
Dressing sense,281_tested_skill_dressing_sense_49378121788_f41fcec49d_b.png,Is it common to find only one of these on its own?  Would it be effective for navigating this area?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/65535/49378121788_f41fcec49d_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/281_tested_skill_dressing_sense_49378121788_f41fcec49d_b.png,"It is unusual to find only one high-heeled shoe, particularly a single stiletto heel, on its own. Typically, shoes are found in pairs, and the fact that there is only one in the image suggests that it might have been accidentally misplaced or dropped by its owner. As for its effectiveness in navigating the area, a single high-heeled shoe could be challenging to walk in, especially on uneven surfaces or rough ground like sand or gravel, as it has an unstable and narrow base. The wearer might face difficulties maintaining balance and could be at risk of tripping or twisting their ankle. It would be more practical to wear the shoe with its matching partner for better stability and comfort while walking."
Tour guide,306_tested_skill_tour_guide_Cabazon_Dinosaurs.png,"Where is this? What movie did a couple sit inside the mouth and talk about their ""big butt""?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/b/bb/Cabazon_Dinosaurs%2C_Mr._Rex%2C_2014.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/306_tested_skill_tour_guide_Cabazon_Dinosaurs.png,"This image shows a couple sitting inside the mouth of a dinosaur sculpture, which is located in a park. The sculpture is in the shape of a dinosaur, possibly a T-Rex, and the couple is sitting on a bench inside its mouth. This unique attraction is likely to be found in a theme park or an outdoor exhibition. The scene is set against a backdrop of palm trees, which suggests that the location might be in a warm climate or a tropical setting."
House Plan Understanding,189_tested_skill_house_plan_understanding_22ec52b7ac1a3b4a.png,How do you get from the kitchen to the room with 2 beds?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""22ec52b7ac1a3b4a"", ""ImageID"": ""22ec52b7ac1a3b4a"", ""Subset"": ""test"", ""OriginalURL"": ""https://c3.staticflickr.com/4/3771/9522066935_ef9d47f949_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/franciscouhlfelder/9522066935/"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/franciscouhlfelder/"", ""Author"": ""Francisco Huguenin Uhlfelder"", ""Title"": ""Cabana Planta QUER 1 com Cozinha"", ""OriginalSize"": 1339401, ""OriginalMD5"": ""xJeZU2AiayO1qrHSHsF6kA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/4/3771/9522066935_b158e52b77_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/189_tested_skill_house_plan_understanding_22ec52b7ac1a3b4a.png,"To get from the kitchen to the room with 2 beds, you would need to go through the living room and then up the stairs. In the image, the kitchen is located on the left side, and the room with 2 beds is on the right side. The living room is situated between the kitchen and the room with 2 beds, connected by a hallway. To access the room with 2 beds, you would exit the kitchen, enter the living room, and then climb the stairs that are likely present in the living room area to reach the bedrooms."
OCR Math,327_tested_skill_ocr_math_IntervalNotation.png,Write out what this set indicates and provide the appropriate corresponding Interval Notation.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""IntervalNotation""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/327_tested_skill_ocr_math_IntervalNotation.png,"The set of symbols in the image represents a mathematical expression that indicates an unknown value, possibly an axiom or an equation. The expression consists of lowercase ""x"" and ""a"" symbols, along with a horizontal line, which is typically used to represent the unknown value. In Interval Notation, this expression would be written as:

x + a - 1 ≤ x

This notation represents the interval from x + a - 1 to x, which includes all values of x that satisfy the inequality."
aokvqg,851_aokvqg_coco_val2014_000000377368.jpg,Generate a question based on the given image such that it receives the following answer: thirty,Which number birthday is probably being celebrated?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/851_aokvqg_coco_val2014_000000377368.jpg,How many candles are on the teddy bear cake? There are 30 candles on the teddy bear cake.
Write a Poem,227_tested_skill_write_a_poem_353bd154107ffafd.png,"I want a poem featuring an exploration of the Goddess within and feminine mystique using the elements present in the image, combined with iambic pentameter.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""353bd154107ffafd"", ""ImageID"": ""353bd154107ffafd"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/9/8299/7819245056_dc722fb2a1_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ederfortunato/7819245056"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ederfortunato/"", ""Author"": ""Eder Fortunato"", ""Title"": ""Sombras"", ""OriginalSize"": 4652916, ""OriginalMD5"": ""R9C2IHRMwGKkhPGlkHKOwA=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/9/8299/7819245056_8a7abe16a8_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/227_tested_skill_write_a_poem_353bd154107ffafd.png,"Amidst the twilight's warm and tender glow,
A woman stands, her silhouette a contrast to the sky,
Her arms outstretched, as if to embrace the eve,
Her body a graceful dance, her spirit begins to weave.

The golden sun descends, its rays caressing the earth,
As the goddess within this mortal woman begins to unveil,
Her arms reach upward, seeking the heavens above,
In the soft hues of dusk, her feminine mystique unfolds.

With every breath, the darkness of the night,
Intrinsically entwined with the day's last light,
In this fleeting moment, she finds solace and strength,
As the goddess within her rises to take flight.

In the vast expanse of the evening sky,
The woman finds herself, her spirit beginning to soar,
Embracing the twilight, she sways to the rhythm of the night,
As the goddess within her blossoms, a radiant shore."
Astronomy,102_tested_skill_astronomy_1b42a9ecb66dd9c7.png,What causes the sky to look like that and why does it look bright?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b42a9ecb66dd9c7"", ""ImageID"": ""1b42a9ecb66dd9c7"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm8.staticflickr.com/3879/15160357251_2e73d3ac8b_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/areons/15160357251"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/areons/"", ""Author"": ""a\u03c0"", ""Title"": ""dark skies"", ""OriginalSize"": 321973, ""OriginalMD5"": ""MZrLDcRIwuRtAX+y14r4Fg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/4/3879/15160357251_44ec4c2024_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/102_tested_skill_astronomy_1b42a9ecb66dd9c7.png,"The sky in the image appears dark and cloudy, with a blue tint and white clouds. This is likely due to the presence of storm clouds, which can cause the sky to darken and appear more ominous. The blue tint and white clouds are a result of the scattering of sunlight by the atmosphere, with shorter wavelengths of light, such as blues and greens, scattering more than longer wavelengths, like reds and oranges. This phenomenon can make the sky look bright even when it is cloudy, as the scattered light remains visible in the atmosphere, creating a contrast with the darker clouds. Additionally, the presence of sunlight beneath the clouds can also contribute to the brightness of the sky, as the sunlight filters through the clouds and illuminates the atmosphere."
harmful_memes,964_harmful_memes_5.png,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'hilliary clinton'?","donald trump and hilliary clinton do not belong to any of the hero, villian, or victim category",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/964_harmful_memes_5.png,"In the meme, Hillary Clinton is portrayed as a villain with a caption about her making a funny face. This indicates that the meme author intends to represent her as an antagonist or a figure to be ridiculed. The meme uses her image to create humor or convey a negative impression, which is different from how she might be perceived in more serious or factual contexts."
kilogram,884_kilogram_5.png,What does this shape look like? How would you segment different parts of the shape with same color?,"half of a person. Segments: orange - head, yellow - right arm, blue - left arm, green - body",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/884_kilogram_5.png,"The shape in the image resembles a person, specifically a turtle-like figure. To segment the different parts of the shape using the same color, you can divide the figure into distinct sections, such as the head, body, and limbs. For example, you could use a single color for the entire figure, and then use patterns or textures to differentiate the individual parts. This can create a visually appealing design while maintaining a unified color scheme. In this particular case, the shape is green, and you could use variations in texture or pattern to segment the head, body, and limbs effectively."
Gardening Tips,144_tested_skill_gardening_tips_627693166291b69b.png,How to care for these flowers?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""627693166291b69b"", ""ImageID"": ""627693166291b69b"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/8/7055/8689058073_e2fac53ed3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/adamraoof/8689058073/"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/adamraoof/"", ""Author"": ""Adam Raoof"", ""Title"": ""IMG_20130428_112146.jpg"", ""OriginalSize"": 711020, ""OriginalMD5"": ""py3Qn8LAhNBnxV5Nok25Yg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/8/7055/8689058073_e00c88e0d1_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/144_tested_skill_gardening_tips_627693166291b69b.png,"To care for the red tulips growing in the garden, follow these steps:

1. Watering: Ensure that the soil remains consistently moist but well-drained. Tulips prefer moderate watering, so make sure to avoid overwatering or underwatering the plants.

2. Sunlight: Provide the tulips with at least 6 hours of direct sunlight per day, as they need adequate sunlight for proper growth and blooming.

3. Fertilizing: Apply a balanced, slow-release fertilizer in early spring, as this will provide the necessary nutrients for the tulips throughout their growing season.

4. Pruning: After the flowers have bloomed and started to fade, remove the spent blooms to encourage the growth of new flowers and maintain the plant's overall appearance.

5. Pest control: Keep an eye out for pests such as aphids, tulip bulb eelworms, or other insects that may harm your tulips. Use organic or chemical pest control methods as needed.

6. Protection: If you are growing the tulips in a potted plant, ensure that the pot has proper drainage holes and consider using a pot protector to shield them from strong winds or extreme temperatures.

By following these care guidelines, you can help ensure that your red tulips grow and bloom healthily and beautifully."
