instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,image_url,Lynx(8B) predictions
Game Playing,139_tested_skill_game_playing_647a2b892806e00e.png,Does the beverage shown play an important part of this game? Is the person sitting across the table doing better than the person who has the beverage?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""647a2b892806e00e"", ""ImageID"": ""647a2b892806e00e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/1/38/81131124_c5c7b3e12b_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/banky177/81131124"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/banky177/"", ""Author"": ""m anima"", ""Title"": ""my flush is flopped.JPG"", ""OriginalSize"": 1460113, ""OriginalMD5"": ""L2yW7Fe+dBF+P2wfI54VVA=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/1/38/81131124_c5c7b3e12b_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/139_tested_skill_game_playing_647a2b892806e00e.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/139_tested_skill_game_playing_647a2b892806e00e.png,"yes, the person sitting across the table is doing better than the one holding the glass of wine. in a game of poker, it's not uncommon for one player to have a drink in their hand while the other players are focusing on the game. the player with the drink may be taking a break, relaxing, or simply enjoying the atmosphere. however, this doesn't necessarily mean that they're doing poorly or that their opponents are doing well. each player has their own strategy and skill level, and the presence of a beverage does not necessarily affect their performance."
Solving Geometry Problems,291_tested_skill_solving_geometry_problems_496467695_8c49694617_b.png,"Is there an equation that would allow you to calculate the area of the shape created in the space between the red and blue lines? If so, what is that equation?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/191/496467695_8c49694617_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/291_tested_skill_solving_geometry_problems_496467695_8c49694617_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/291_tested_skill_solving_geometry_problems_496467695_8c49694617_b.png,"yes, there is an equation that would allow you to calculate the area of the shape created in the space between the red and blue lines. the equation is: area = (base*height) / 2. in this case, the base would be the width of each donut (1.5 inches) and the height is the difference in height between each pair of adjacent donuts (0.75 inch). the total area is calculated by multiplying the length and width together and then dividing by two."
Write a Story,216_tested_skill_write_a_story_3b961e9805030dbe.png,Write a short story about the relationship between the character and the item that he is holding.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3b961e9805030dbe"", ""ImageID"": ""3b961e9805030dbe"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/9/8181/8048849092_d30843be4b_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/randalldegges/8048849092"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/randalldegges/"", ""Author"": ""Randall Degges"", ""Title"": ""Programming and Motivation"", ""OriginalSize"": 55934, ""OriginalMD5"": ""C1TF52xMiX58l2Ju4XLbCA=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/9/8181/8048849092_8d85c24806_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/216_tested_skill_write_a_story_3b961e9805030dbe.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/216_tested_skill_write_a_story_3b961e9805030dbe.png,"the character is a samurai. he is wearing a traditional japanese outfit, with a black kimono and a white sash tied around his waist. his hair is long and flowing, and he has a sword in his hand. the sword is sharp and shiny, reflecting the sunlight as he holds it out in front of him.

the character's posture is dynamic and powerful, showcasing his strength and skill as a warrior. with one hand on the hilt of his sword and the other holding it aloft, he appears to be in the middle of a fierce battle, ready to strike at any moment. in this image, we can see a sense of determination and bravery emanating from him, making him a formidable opponent for anyone who crosses his path."
History Knowledge,371_tested_skill_history_knowledge_40141714913_7533c4090d.png,"Who does this image depict, and why is the event he's at significant? Why was it organized, and what was the outcome? What was this man's role in helping it make history?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7837/40141714913_7533c4090d.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/371_tested_skill_history_knowledge_40141714913_7533c4090d.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/371_tested_skill_history_knowledge_40141714913_7533c4090d.png,"the event was organized by freddie mercury and brian may of queen to celebrate the release of their album a night at the opera. the concert was held at wembley stadium in london, england on july 16, 2005. this man's role in helping it make history was that he was the lead singer of the band, queen, and he performed the song ""bohemian rhapsody"" live for the first time."
Guesstimate of capacity,156_tested_skill_guesstimate_of_capacity_124ab4a389ab9036.png,How many people can comfortable travel a long distance in this ride?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""124ab4a389ab9036"", ""ImageID"": ""124ab4a389ab9036"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/2603/3927953862_c1cc111824_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/cavalierhorn/3927953862"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/cavalierhorn/"", ""Author"": ""aaronisnotcool"", ""Title"": ""trying to open"", ""OriginalSize"": 3506357, ""OriginalMD5"": ""YXmxZXkdSRjvIRaA2yUi3w=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/3/2603/3927953862_1726960299_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/156_tested_skill_guesstimate_of_capacity_124ab4a389ab9036.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/156_tested_skill_guesstimate_of_capacity_124ab4a389ab9036.png,"it is not possible to answer this question based on the image alone. however, we can make an educated guess by looking at the size of the vehicle and the number of passengers it can comfortably accommodate. in this case, the car appears to be a compact car or a small suv, which can seat up to four people. therefore, it would be comfortable for a family of four to travel a long distance in it."
cultural knowledge,387_tested_skill_cultural_knowledge_Benton_Fraser_Hand.png,What is this person's job?  How does his uniform immediately place him in a specific country?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://static.wikia.nocookie.net/duesouth/images/1/16/Benton_Fraser_Hand.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/387_tested_skill_cultural_knowledge_Benton_Fraser_Hand.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/387_tested_skill_cultural_knowledge_Benton_Fraser_Hand.png,this person is a canadian mounted police officer. his uniform immediately places him in canada due to the distinctive red tunic and hat with the maple leaf crest on the front of the hat.
OCR Math,322_tested_skill_ocr_math_OCR_005.png,Rewrite the system of linear equations as an augmented matrix.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""OCR_005""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/322_tested_skill_ocr_math_OCR_005.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/322_tested_skill_ocr_math_OCR_005.png,"1. 3x + 2y = 5
2. x + y = -1
3. -2x = y - 4

the augmented matrix for the system of linear equations is:
[ [  [ [ [-1, 0], [0, y], [-2, x] ], [x, -4] ] ]
in this matrix, the values of x and y can be found by solving the equations. for example, to find the value of y in the first equation, we can substitute y into the second equation and solve for y. the resulting equation would be y + (-1) = (-2), which simplifies to -3, meaning that y is equal to (-3). similarly, substituting x into any of the other equations will result in a linear equation with a unique solution."
Guesstimate of capacity,153_tested_skill_guesstimate_of_capacity_5da51afb9b232a4c.png,Will this carry the clothes for 2 people for 2 weeks?,,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""5da51afb9b232a4c"", ""ImageID"": ""5da51afb9b232a4c"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/4/3940/15615759836_ed46b0511d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/jessieessex/15615759836"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/jessieessex/"", ""Author"": ""jessie essex"", ""Title"": ""Untitled"", ""OriginalSize"": 3196623, ""OriginalMD5"": ""L/kK9TcsKp4UOy3YsrVBtQ=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/4/3940/15615759836_eb3840ebb4_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/153_tested_skill_guesstimate_of_capacity_5da51afb9b232a4c.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/153_tested_skill_guesstimate_of_capacity_5da51afb9b232a4c.png,"it depends on the size of the luggage and how much clothing you plan to bring. generally, a suitcase can hold enough clothes for a week or two for one person. for two people, you would need to double the amount of clothes. however, it's important to keep in mind that you may also need other items such as toiletries, shoes, and other personal belongings."
Anagrams,430_tested_skill_anagrams_scrabble-game-letters-play-a38c176a61867d94cd8c7cbd6c855c80.png,What is the highest scoring Scrabble word which can be made with the letters visible in this image?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://f1.pxfuel.com/path/143/928/17/scrabble-game-letters-play-a38c176a61867d94cd8c7cbd6c855c80.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/430_tested_skill_anagrams_scrabble-game-letters-play-a38c176a61867d94cd8c7cbd6c855c80.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/430_tested_skill_anagrams_scrabble-game-letters-play-a38c176a61867d94cd8c7cbd6c855c80.png,"the highest scoring scrabble word which can be made with the letters visible in this image is ""atari"", which has a score of 13 points. this word is formed by combining the letter ""a"" with ""t"" and ""r"" to form the word ""atar"", and adding an ""i"" at the end to make it a proper noun. "" atari"" is the name of a japanese video game company that was founded by nintendo's former president, hiroshi yamauchi."
Fashion products,268_tested_skill_fashion_products_50569708677_9f1aa1220d_b.png,"What are each of these items called, and what is the purpose of these products, as a whole?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/65535/50569708677_9f1aa1220d_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/268_tested_skill_fashion_products_50569708677_9f1aa1220d_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/268_tested_skill_fashion_products_50569708677_9f1aa1220d_b.png,"the items in the image are called: scissors, tweezers, nail clippers, pliers, and a knife. the purpose of these products, as a whole, is to provide a variety of tools for various tasks, such as cutting, trimming, gripping, or piercing. these tools can be used for a wide range of purposes, including crafts, gardening, home repairs, medical procedures, cosmetic treatments, etc."
Architectural Styles,29_tested_skill_architectural_styles_70566da620c041b8.png,What is this house made out of? Is it still livable?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""70566da620c041b8"", ""ImageID"": ""70566da620c041b8"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/5/4008/4487663889_2596b48ef6_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/92682792@N00/4487663889"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/92682792@N00/"", ""Author"": ""gravitat-OFF"", ""Title"": ""Blankenhain Landwirtschaftsmuseum _14"", ""OriginalSize"": 2924467, ""OriginalMD5"": ""5LvyFutqxKqqoqqvgeWnSQ=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/5/4008/4487663889_76ed2d37ba_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/29_tested_skill_architectural_styles_70566da620c041b8.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/29_tested_skill_architectural_styles_70566da620c041b8.png,"the house is made out of wood and has a thatched roof. it appears to be an old building that has seen better days, as evidenced by the dilapidated state of the structure. however, it is still possible that the building could be repaired and made livable again, depending on the resources available and the level of effort put into the restoration process."
Fashion products,262_tested_skill_fashion_products_Bed_head_curling_iron.png,"What is this, what does it do, and how do you use it correctly?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/2/25/Bed_head_curling_iron.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/262_tested_skill_fashion_products_Bed_head_curling_iron.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/262_tested_skill_fashion_products_Bed_head_curling_iron.png,"this is a curling iron. it is used to create curls in hair. to use it correctly, you would plug it into an electrical outlet and then hold the iron near the hair you want to curl. once you have the desired amount of heat and curl in your hair, release the handle and let the heat dissipate. you can then gently remove the curl by running your fingers over the curled section. do not use too much heat, as this can cause damage. be sure to follow the manufacturer's instructions for proper use and safety."
