instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_1
Recognition,354_tested_skill_recognition_Newcastle-TyneBridge.png,Where was this image taken? Is there another location where an object with a similar design to the one in the foreground of this image can be found?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/4/4f/Newcastle-TyneBridge.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/354_tested_skill_recognition_Newcastle-TyneBridge.png,"this image was taken in newcastle upon tyne, england."
Traffic sign identification,418_tested_skill_traffic_sign_identification_53306874_077cfc71b7.png,"What would happen if you touched the edges of this sign? Also, what information does it provide about the bridge you're going to come to after you go past the sign?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/32/53306874_077cfc71b7.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/418_tested_skill_traffic_sign_identification_53306874_077cfc71b7.png,"if you touch the edges of this sign, you could be electrocuted. the sign provides information about the bridge you're going to come to after you go past it. it says, ""caution: sharp edges. do not touch."" this warning sign is posted on the side of a bridge, and it's intended to prevent people from accidentally touching the edge of the metal guardrail, which could cause them to receive an electrical shock or fall into the water below."
Physical Knowledge,440_tested_skill_physical_knowledge_Snapback_to_reality.png,Why is it possible to move the item shown in this image in this way? Why will this eventually no longer be possible?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/f/fd/%28356-365%29_Snapback_to_reality_%286283432546%29.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/440_tested_skill_physical_knowledge_Snapback_to_reality.png,"the item in the image is being held by a person's hand, and it is possible to move it in this way because the person has a firm grip on it. however, this will eventually no longer be possible, as the material will become too weak to hold together.

the image shows a hand holding two thin pieces of wood, which are connected at one end with a rubber band. the wood pieces are thin and lightweight, making them easy to bend and move. this is because they are made of a soft, flexible material, such as bamboo or wood veneer. in contrast, hardwoods, like maple or oak, are more rigid and less likely to be manipulated in such a way."
Tour guide,301_tested_skill_tour_guide_8239185625_908fd5848e_w.png,What is this?,,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/301_tested_skill_tour_guide_8239185625_908fd5848e_w.png,"this is chateau frontenac, a castle-like hotel in quebec city, canada. it was built in the 1800s and is a popular tourist attraction."
Differently abled,254_tested_skill_differently_abled_6171688945_d0e711145e.png,"Does it seem as though the girl in the wheelchair has someone who is concerned for their well-being? If so, why?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/6164/6171688945_d0e711145e.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/254_tested_skill_differently_abled_6171688945_d0e711145e.png,"yes, it seems as though the girl in the wheelchair has someone who is concerned for their well-being. she is sitting next to a woman who appears to be her mother or caregiver, and they are both smiling and posing for a picture. this suggests that they have a close relationship and that the woman is attentive to her daughter's needs and comfort."
scienceqa,867_scienceqa_8.jpg,Which type of relationship is formed when a rat tapeworm attaches itself to a rat's intestine?,"grade7. natural science. biology. Ecological interactions. Classify symbiotic relationships. When two organisms of different species interact in a way that affects one or both organisms, they form a symbiotic relationship. The word symbiosis comes from a Greek word that means living together. Scientists define types of symbiotic relationships based on how each organism is affected. This table lists three common types of symbiotic relationships. It shows how each organism is affected in each type of symbiotic relationship. Type of symbiotic relationship | Organism of one species... | Organism of the other species... Commensal | benefits | is not significantly affected Mutualistic | benefits | benefits Parasitic | benefits | is harmed (but not usually killed). When a rat tapeworm attaches itself to a rat's intestine, the tapeworm gets nutrients that it needs to grow and survive. So, the tapeworm benefits from its relationship with the rat. The rat loses nutrients from its food to the tapeworm. So, the rat is harmed by its relationship with the tapeworm. Since the tapeworm benefits and the rat is harmed, a parasitic relationship is formed when a rat tapeworm attaches itself to the intestine of a rat.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/867_scienceqa_8.jpg,"the relationship formed when a rat tapeworm attaches itself to a rodent's intestine is that of parasite and host. the rat is the host, and the worm, which is a type of nematode, is its tertiary consumer."
okvqa,936_okvqa_coco_val2014_000000323460.jpg,Answer the following question based on the provided image: What is the name of the items the hot dog are topped with?,condiments,FALSE,TRUE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/936_okvqa_coco_val2014_000000323460.jpg,"the hot dogs are topped with pickles, tomatoes, onions, jalapenos, and relish. 0"
Food Recipe,129_tested_skill_food_recipe_b0ade868d846e645.png,How is this cooked and what all is needed to prepare it?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""b0ade868d846e645"", ""ImageID"": ""b0ade868d846e645"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/3310/3411600439_55926e5b1e_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/jamesrbowe/3411600439"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/jamesrbowe/"", ""Author"": ""James Bowe"", ""Title"": ""Salmon Fillet"", ""OriginalSize"": 856234, ""OriginalMD5"": ""tEqI46oWx4YbFfP0Rv8S5A=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/4/3310/3411600439_3a345af36c_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/129_tested_skill_food_recipe_b0ade868d846e645.png,this is cooked salmon on a piece of aluminum foil with lemon slices and black pepper sprinkled on top.
gqa,942_gqa_n184385.jpg,Answer the following question based on the provided image: Which color do you think is the pot to the left of the spoon?,The pot is silver.,FALSE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/942_gqa_n184385.jpg,the pot to the left of the spoon is silver. it is a silver pot.
Architectural Styles,23_tested_skill_architectural_styles_81ec76d8803148c8.png,What type of structure is this and what is it usually used for and who uses it?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""81ec76d8803148c8"", ""ImageID"": ""81ec76d8803148c8"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/1/6/9672473_30025062e4_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/emdot/9672473"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/emdot/"", ""Author"": ""emdot"", ""Title"": ""the coolest tree house"", ""OriginalSize"": 1836981, ""OriginalMD5"": ""4IulgRhARtfLdlcvFuro2Q=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/1/6/9672473_30025062e4_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/23_tested_skill_architectural_styles_81ec76d8803148c8.png,"this is a tree house, which is usually used for recreational purposes, such as playing, relaxing, or sleeping. children and adults alike can use it for these purposes. it is also sometimes used as a home for birds, squirrels, and other small animals."
Differently abled,251_tested_skill_differently_abled_6944700312_e6a21eaf1a.png,"How does this toilet provide sanitation options for people like the person shown, as well as those living in locations with water scarcity?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7219/6944700312_e6a21eaf1a.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/251_tested_skill_differently_abled_6944700312_e6a21eaf1a.png,"the toilet provides sanitation options for people like the person shown by providing a waterless method of disposing of human waste. in areas where water scarcity is an issue, the water-free method allows people to conserve water for other purposes, such as drinking, washing, and cooking."
House Plan Understanding,180_tested_skill_house_plan_understanding_8a418e2047986679.png,"Is there adequate room for me to get into the bathroom with a wheelchair, and be able to close the door behind me, without the sink being in my way?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""8a418e2047986679"", ""ImageID"": ""8a418e2047986679"", ""Subset"": ""test"", ""OriginalURL"": ""https://c2.staticflickr.com/6/5486/14617809034_10c5488cb3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/sdinet/14617809034"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/sdinet/"", ""Author"": ""Shack Dwellers International"", ""Title"": ""TZ toilet plans"", ""OriginalSize"": 28274, ""OriginalMD5"": ""i94l1m+DVWTP1lxO8YfbjQ=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/180_tested_skill_house_plan_understanding_8a418e2047986679.png,"the image shows a drawing of a bathroom with a toilet, a sink, and a wheelchair accessible shower. the dimensions of the room are 1500mm x 2055mm and the door opening is 808mm. there is also a dimension of 606mm on the drawing, but it is not clear what it represents. can you help me understand what this dimension means and how it relates to the rest of this drawing?"
Anagrams,433_tested_skill_anagrams_7986706027_87fc9f9c72_b.png,How many times is RIOT! written in this image?,,FALSE,TRUE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8032/7986706027_87fc9f9c72_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/433_tested_skill_anagrams_7986706027_87fc9f9c72_b.png,the word riot! is written 10 times in this image. the image is a black and white photograph of a group of young people standing together.
Climate and Weather understanding,41_tested_skill_climate_and_weather_understanding_1da35ffdf63ced85.png,What is happening to cause the person to be using that item over their head and what causes it to happen?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1da35ffdf63ced85"", ""ImageID"": ""1da35ffdf63ced85"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/7136/7604155908_b8c99e2ce0_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/34268121@N07/7604155908"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/34268121@N07/"", ""Author"": ""Juanjo Zanabria Masaveu"", ""Title"": ""D\u00eda lluvioso 1"", ""OriginalSize"": 12522124, ""OriginalMD5"": ""Y7MpCd4A4X8/Kd/kIzqMug=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/8/7136/7604155908_7dfd864289_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/41_tested_skill_climate_and_weather_understanding_1da35ffdf63ced85.png,"the person is using an umbrella to protect themselves from the rain, which is happening due to a storm."
Medical,190_tested_skill_medical_3fba6495dc4f6bfe.png,Is this likely to be a very serious wound? Why might a lot of time spent in sunlight create an additional reminder of this injury later?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3fba6495dc4f6bfe"", ""ImageID"": ""3fba6495dc4f6bfe"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/6/5546/10668646004_aee883e61d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/107621760@N03/10668646004"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/107621760@N03/"", ""Author"": ""Medisave UK"", ""Title"": ""Plasters"", ""OriginalSize"": 62732, ""OriginalMD5"": ""CV0nKyqZcNcr464iDhzpkw=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/6/5546/10668646004_596f8bb3b4_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/190_tested_skill_medical_3fba6495dc4f6bfe.png,"the blue adhesive bandage on the hand is a reminder of a sunburn, which can be a very serious wound if left untreated. prolonged exposure to the sun's ultraviolet (uv) rays can lead to skin cancer, as well as premature aging and wrinkling of the skin."
Graph Reasoning,178_tested_skill_graph_reasoning_2a674601a39567da.png,"Between which times was the altitude at Snowdon, as shown on the graph, above 1100?",,FALSE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""2a674601a39567da"", ""ImageID"": ""2a674601a39567da"", ""Subset"": ""test"", ""OriginalURL"": ""https://c3.staticflickr.com/3/2435/3930816029_bd3684dcd0_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/nic1/3930816029"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/nic1/"", ""Author"": ""nick@"", ""Title"": ""snowdon climb"", ""OriginalSize"": 81068, ""OriginalMD5"": ""ZpASm8o2KS6d7/voz+VMtA=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/3/2435/3930816029_fa8e91329f_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/178_tested_skill_graph_reasoning_2a674601a39567da.png,"the altitude at snowdon was above 1100 from 09:05 to 20:30. the graph shows that the highest altitudes were at 5:15, 6:45 and 7:25. these times correspond to the times when the person was at the top of the mountain, as shown on the map."
