instruction,instruction_category,image,Octopus V2 prediction
What is the highest scoring Scrabble word which can be made with the letters visible in this image?,Anagrams,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/430_tested_skill_anagrams_scrabble-game-letters-play-a38c176a61867d94cd8c7cbd6c855c80.png,The highest scoring Scrabble word which can be made with the letters visible in this image is 'PERTINENT'.
"What are each of these items called, and what is the purpose of these products, as a whole?",Fashion products,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/268_tested_skill_fashion_products_50569708677_9f1aa1220d_b.png,"The items in the image are called tweezers, and the purpose of these products, as a whole, is for the removal of hair."
What is this house made out of? Is it still livable?,Architectural Styles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/29_tested_skill_architectural_styles_70566da620c041b8.png,this house is made out of straw
"What is this, what does it do, and how do you use it correctly?",Fashion products,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/262_tested_skill_fashion_products_Bed_head_curling_iron.png,"The image features a green hair drier sitting on a gray countertop. The hair drier has a silver handle and is placed on a white surface, possibly a table. So the answer is hair drier."
How do I go from the kitchen to the smallest bedroom in the house?,House Plan Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/185_tested_skill_house_plan_understanding_09a983d4345baa82.png,There is no mention of a kitchen or a smallest bedroom in the image.
How do I get from the bedroom to the playroom? I want to walk past the linen cupboards.,House Plan Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/188_tested_skill_house_plan_understanding_9dfe1376db871f93.png,"To get from the bedroom to the playroom, you would need to pass through the linen cupboards. The linen cupboards are located in-between the bedroom and the playroom."
"Identify the error made in solving this equation, and provide the correct solution.",OCR Math,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/329_tested_skill_ocr_math_IdentifyError&Correct.png,The error was made in solving the equation. The answer is 4.
Which are these balls designed to bounce better or worse than basketballs? Why or why not?,Physical Knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/443_tested_skill_physical_knowledge_billiard-balls-vector(1).png,billiard ball
How many of the countries shown on the globe have a coast on the Arabian Sea?,Directions,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/74_tested_skill_directions_7e42b6deffe9f0ad.png,4
Why are these people celebrating the building burning in the background?,History Knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/379_tested_skill_history_knowledge_floyd.png,not possible
How do I reach the top left side instead of the bottom left side.,Directions,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/72_tested_skill_directions_e4eb40e15902bd34.png,"To reach the top left corner of the image, you can use the arrow keys in the following order: up, left, up, left, and so on."
What is happening here and why did it happen?,History Knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/370_tested_skill_history_knowledge_czNmcy1wcml2YXRlL3Jhd3BpeGVsX2ltYWdlcy93ZWJzaXRlX2NvbnRlbnQvbHIvZnJmbHV6ZXVndHJhZWdlcl9jYXBzaXplX2JvbWJpbmdfNjI4MjItaW1hZ2Uta3liZHBsdXQuanBn.png,"In the image, there is a battle scene taking place in the ocean, with a large ship on fire and several military personnel in the water attempting to rescue the ship's crew. The fire on the ship indicates that it has been hit by enemy fire, causing damage that eventually led to the ship catching fire. The military personnel in the water are there to save the lives of the ship's crew members by attempting to board the burning ship and evacuating them before the fire spreads further. This rescue operation is crucial to prevent the loss of human lives and to minimize the damage caused by the fire on the ship."
Someone visiting this location said they were climbing the walls. What is their implied meaning?,Figurative Speech Explanation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/393_tested_skill_figurative_speech_explanation_Doctor_office_waiting_room.png,insanity
Where is this at?,Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/357_tested_skill_recognition_United_States_Capitol_Building.png,capitol
What adaptation allows this animal to be in this position?  What would happen if they fell?,Physical Knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/447_tested_skill_physical_knowledge_31580887472_25df473636_b.png,clinging
What steps would it take to turn this animal into a bunny rabbit?,Paper folding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/408_tested_skill_paper_folding_4240124192_d682e247b9_b.png,"To turn the animal depicted in the image, which is a cat, into a bunny rabbit, you would need to follow a series of steps. These steps include:

1. Giving the cat a set of bunny ears: You can purchase or create bunny ears for the cat, which will give it a more rabbit-like appearance.

2. Trimming the cat's fur: To make the cat look more like a bunny, you can trim its fur to give it a fluffy and bunny-like appearance.

3. Applying makeup: You can use makeup to give the cat's eyes, nose, and other facial features a bunny-like appearance.

4. Adding a tail: You can add a bunny tail to the cat, which will complete the transformation.

It is important to note that this process can be time-consuming and may not be suitable for all cats, as some may become stressed or uncomfortable with the changes. It is always best to consult a veterinarian before embarking on any pet transformation process."
"Write a poem from the perspective of the two creatures at the rear of the group, focusing on what they see as they undertake this group activity.",Write a Poem,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/225_tested_skill_write_a_poem_3307754d42584760.png,"As we soar through the clear blue sky,"
What is this place? Describe the architecture and the significance in U.S. history.,Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/307_tested_skill_tour_guide_The_Big_House_-_Whitney_Plantation_Historic_District_-_2016.png,"This place is a plantation house, and it represents an important part of U.S. history as it symbolizes the institution of slavery and the plantation system."
